lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,AB",86,87,87,2,1,ORANGE,AB,1,1,10,10,14,4,2,8,1,0,1,1,0,0,2,0,3,82,1.321592,16.116981,71,1.694949,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",86,87,87,1,2,BLUE,R,0,2,4,3,5,1,1,3,0,0,0,1,0,3,0,1,5,77,3.9e-05,0.000504,71,1.694949,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",87,88,88,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,1,1,1,1,0,2,5,51,2.7e-05,0.000528,60,0.928752,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",87,88,88,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,4,3,0,2,9,50,0.160002,3.200031,60,0.928752,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",87,88,88,2,2,ORANGE,AB,1,1,10,10,11,2,3,5,1,0,0,1,0,0,1,1,3,72,0.765916,10.637721,60,0.928752,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",88,89,89,0,0,RED,CONVEX,0,2,5,5,13,1,2,6,0,0,0,0,5,6,4,1,16,67,0.814459,12.1561,69,1.648435,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,AB",88,89,89,1,1,BLUE,R,0,3,2,2,6,2,0,3,0,0,0,1,0,3,0,0,4,63,5e-05,0.000786,69,1.648435,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,AB",88,89,89,2,2,ORANGE,AB,1,1,10,10,12,2,3,7,1,0,0,0,2,1,0,3,6,76,0.828703,10.903984,69,1.648435,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,AB",89,90,90,0,0,RED,CONVEX,0,2,3,3,3,1,1,2,0,0,0,2,0,5,0,6,13,59,0.348048,5.899126,65,1.033437,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",89,90,90,2,1,ORANGE,AB,1,1,10,10,9,2,3,5,1,0,0,0,0,2,0,5,7,76,0.68226,8.977105,65,1.033437,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",89,90,90,1,2,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,0,1,0,0,0,1,49,3.5e-05,0.000707,65,1.033437,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",90,91,91,0,0,RED,CONVEX,0,3,2,2,5,2,0,3,0,0,0,0,2,3,4,2,11,65,0.39118,6.018151,74,0.881326,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",90,91,91,2,1,ORANGE,AB,1,1,10,9,9,1,3,5,1,0,0,1,0,1,4,0,6,72,0.486968,6.763443,74,0.881326,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",90,91,91,1,2,BLUE,R,0,2,3,2,3,2,0,2,0,0,0,0,0,1,0,0,1,60,4.4e-05,0.000729,74,0.881326,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",91,92,92,1,0,BLUE,R,0,2,3,3,15,1,1,8,0,0,0,0,2,0,3,2,7,91,7e-05,0.000771,98,1.522681,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",91,92,92,2,1,ORANGE,AB,1,1,10,10,15,4,2,10,1,0,0,2,2,0,0,0,4,113,1.010617,8.943514,98,1.522681,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",91,92,92,0,2,RED,CONVEX,0,3,2,2,9,2,0,7,0,0,0,0,0,2,0,1,3,82,0.504028,6.146688,98,1.522681,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",92,93,93,1,0,BLUE,R,0,2,5,4,9,4,0,5,0,0,1,0,0,6,1,3,10,130,9e-05,0.000694,128,2.922622,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,AB",92,93,93,2,1,ORANGE,AB,1,1,10,9,15,5,1,10,1,0,0,0,1,0,0,0,1,133,2.126586,15.98937,128,2.922622,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,AB",92,93,93,0,2,RED,CONVEX,0,3,4,4,13,0,2,6,0,0,0,0,5,0,6,0,11,111,0.787593,7.095428,128,2.922622,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,AB",93,94,94,2,0,ORANGE,AB,1,1,10,10,11,2,3,5,1,0,0,0,0,0,0,1,1,87,1.406724,16.169245,79,1.860953,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",93,94,94,0,1,RED,CONVEX,0,2,2,2,8,2,0,5,0,0,0,0,3,2,0,0,5,69,0.449981,6.52147,79,1.860953,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",93,94,94,1,2,BLUE,R,0,2,2,2,5,2,0,3,0,0,0,0,0,1,0,0,1,65,5.2e-05,0.000806,79,1.860953,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",94,95,95,2,0,ORANGE,AB,1,1,10,10,13,2,3,5,1,0,0,0,1,1,1,2,5,101,0.873847,8.651953,97,1.076891,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",94,95,95,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,6,0,1,2,0,9,75,0.198368,2.644912,97,1.076891,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",94,95,95,1,2,BLUE,R,0,2,2,2,10,2,0,5,0,0,1,0,2,2,1,0,5,97,4.7e-05,0.00048,97,1.076891,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",95,96,96,1,0,BLUE,R,0,3,2,2,13,2,0,5,0,0,0,1,0,0,1,3,5,78,5.9e-05,0.000761,86,2.02667,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",95,96,96,2,1,ORANGE,AB,1,1,10,10,14,0,4,6,1,0,0,0,0,0,1,1,2,95,1.56099,16.431478,86,2.02667,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",95,96,96,0,2,RED,CONVEX,0,2,4,4,6,0,2,3,0,0,0,0,6,1,11,6,24,74,0.460313,6.220444,86,2.02667,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",96,97,97,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,2,7,2,11,73,0.283612,3.885091,84,1.279287,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",96,97,97,1,1,BLUE,R,0,3,2,2,3,2,0,2,0,0,1,1,0,0,2,1,4,70,4.9e-05,0.000702,84,1.279287,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",96,97,97,2,2,ORANGE,AB,1,1,10,10,13,4,2,8,1,0,0,0,1,3,0,0,4,87,0.99135,11.394828,84,1.279287,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",97,98,98,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,0,0,0,1,0,1,38,2.8e-05,0.000726,51,0.747348,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",97,98,98,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,5,0,14,5,0,24,37,0.184469,4.985639,51,0.747348,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",97,98,98,2,2,ORANGE,AB,1,1,10,10,9,2,3,5,1,0,0,2,0,0,1,0,3,60,0.560539,9.342312,51,0.747348,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",98,99,99,1,0,BLUE,R,0,2,4,2,6,2,0,3,0,0,2,1,0,3,2,0,6,128,5.5e-05,0.000433,125,1.311738,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",98,99,99,2,1,ORANGE,AB,1,1,10,10,15,4,2,7,1,0,0,0,0,0,1,0,1,123,1.111766,9.038751,125,1.311738,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",98,99,99,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,4,1,0,4,9,104,0.194372,1.868958,125,1.311738,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",99,100,100,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,3,2,4,9,96,0.317232,3.304501,114,1.585346,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",99,100,100,1,1,BLUE,R,0,3,2,2,8,2,0,4,0,0,0,1,0,1,2,1,5,100,6e-05,0.000601,114,1.585346,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",99,100,100,2,2,ORANGE,AB,1,1,10,10,13,2,3,7,1,0,0,0,0,1,3,2,6,115,1.263018,10.982769,114,1.585346,3.399346,2,8,0.333333,4.666667
