lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,WR",87,88,88,1,0,BLUE,R,0,2,5,4,3,2,0,2,0,1,3,0,0,2,1,3,6,151,6.6e-05,0.000436,177,0.249071,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,WR",87,88,88,0,1,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,0,4,5,11,4,24,146,0.242687,1.662242,177,0.249071,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,WR",87,88,88,2,2,ORANGE,WR,1,1,10,8,12,0,3,6,1,0,2,0,0,2,2,1,5,173,0.000843,0.004871,177,0.249071,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,WR",88,89,89,0,0,RED,CONVEX,1,1,10,10,12,2,4,7,0,0,0,0,2,6,1,1,10,162,0.869381,5.36655,160,0.877488,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,WR",88,89,89,1,1,BLUE,R,0,2,5,5,11,3,0,9,1,0,0,0,1,2,0,1,4,137,8.5e-05,0.000622,160,0.877488,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,WR",88,89,89,2,2,ORANGE,WR,0,3,2,2,5,2,0,3,0,0,1,0,2,1,0,2,5,153,0.000544,0.003554,160,0.877488,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,WR",89,90,90,0,0,RED,CONVEX,0,2,4,4,15,0,2,7,0,0,0,7,5,0,0,15,27,284,0.73326,2.581903,318,0.745019,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",89,90,90,2,1,ORANGE,WR,0,3,3,3,8,3,0,7,0,0,3,0,0,1,2,0,3,274,0.000559,0.002039,318,0.745019,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",89,90,90,1,2,BLUE,R,1,1,10,9,15,3,1,9,1,1,4,0,1,1,1,3,6,296,8.7e-05,0.000293,318,0.745019,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",90,91,91,0,0,RED,CONVEX,0,2,4,4,4,0,2,3,0,0,0,0,0,0,1,4,5,209,0.327301,1.566033,233,0.334901,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,WR",90,91,91,2,1,ORANGE,WR,1,1,10,9,13,1,2,6,1,1,4,0,0,1,1,1,3,233,0.000705,0.003025,233,0.334901,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,WR",90,91,91,1,2,BLUE,R,0,3,3,2,4,2,0,2,0,0,0,0,1,1,0,0,2,184,5.3e-05,0.000289,233,0.334901,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,WR",91,92,92,1,0,BLUE,R,0,3,7,6,15,4,1,9,0,0,4,0,1,0,2,0,3,507,0.000195,0.000384,479,0.85065,1.247219,7,3,0.076923,-1.666667
0,"CONVEX,R,WR",91,92,92,2,1,ORANGE,WR,1,1,10,7,12,1,1,10,1,1,9,1,0,0,0,0,1,420,0.000979,0.002331,479,0.85065,1.247219,7,3,0.076923,1.333333
0,"CONVEX,R,WR",91,92,92,0,2,RED,CONVEX,0,2,9,9,13,1,4,8,0,0,0,0,0,0,5,2,7,434,0.831834,1.916669,479,0.85065,1.247219,7,3,0.076923,0.333333
0,"CONVEX,R,WR",92,93,93,1,0,BLUE,R,0,3,4,2,8,2,0,4,0,0,1,0,0,0,1,0,1,109,8.3e-05,0.000763,117,0.891265,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,WR",92,93,93,2,1,ORANGE,WR,0,2,5,3,5,3,0,3,0,0,0,0,2,3,0,2,7,102,0.000508,0.004976,117,0.891265,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,WR",92,93,93,0,2,RED,CONVEX,1,1,10,10,15,4,2,11,1,0,0,0,4,3,0,1,8,116,0.883745,7.618489,117,0.891265,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,WR",93,94,94,2,0,ORANGE,WR,1,1,10,7,9,1,2,5,0,1,4,0,2,1,1,0,4,178,0.000712,0.003999,181,0.79106,2.867442,3,7,0.233333,3.333333
0,"CONVEX,R,WR",93,94,94,0,1,RED,CONVEX,0,2,7,7,15,5,0,12,1,0,0,5,6,6,0,0,17,159,0.781936,4.917837,181,0.79106,2.867442,3,7,0.233333,0.333333
0,"CONVEX,R,WR",93,94,94,1,2,BLUE,R,0,3,3,3,9,3,0,6,0,0,1,0,0,3,0,2,5,159,8.8e-05,0.000553,181,0.79106,2.867442,3,7,0.233333,-3.666667
0,"CONVEX,R,WR",94,95,95,2,0,ORANGE,WR,0,3,2,2,7,2,0,5,0,0,1,0,2,3,0,0,5,71,0.00052,0.007326,86,0.631869,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,WR",94,95,95,0,1,RED,CONVEX,1,1,10,10,8,0,4,5,1,0,0,2,0,8,1,1,12,77,0.627494,8.149269,86,0.631869,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,WR",94,95,95,1,2,BLUE,R,0,2,5,5,2,1,1,1,0,1,3,0,1,2,2,3,8,85,5.6e-05,0.000653,86,0.631869,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,WR",95,96,96,1,0,BLUE,R,0,2,8,7,15,5,0,5,0,1,4,0,3,3,0,0,6,217,7.4e-05,0.00034,209,0.301496,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,WR",95,96,96,2,1,ORANGE,WR,1,1,10,9,15,3,2,7,1,0,1,4,0,0,0,0,4,208,0.00084,0.00404,209,0.301496,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,WR",95,96,96,0,2,RED,CONVEX,0,3,2,2,5,2,0,3,0,0,0,0,2,1,2,1,6,179,0.292799,1.635748,209,0.301496,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,WR",96,97,97,0,0,RED,CONVEX,0,3,4,4,15,0,2,8,0,0,0,8,14,0,2,19,43,352,0.809564,2.299898,392,0.823457,2.44949,4,6,0.190476,-3
0,"CONVEX,R,WR",96,97,97,1,1,BLUE,R,1,1,10,7,15,5,0,9,1,0,3,0,1,1,1,0,3,358,0.000136,0.000381,392,0.823457,2.44949,4,6,0.190476,3
0,"CONVEX,R,WR",96,97,97,2,2,ORANGE,WR,0,2,7,5,13,3,0,5,0,1,6,0,2,1,0,0,3,356,0.000649,0.001823,392,0.823457,2.44949,4,6,0.190476,0
0,"CONVEX,R,WR",97,98,98,1,0,BLUE,R,0,2,7,6,8,0,2,6,0,1,5,0,1,0,3,2,6,416,0.000111,0.000267,489,0.167575,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,WR",97,98,98,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,3,0,5,4,0,12,397,0.153531,0.386729,489,0.167575,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,WR",97,98,98,2,2,ORANGE,WR,1,1,10,8,15,2,2,13,1,0,3,1,0,0,0,0,1,429,0.001013,0.002361,489,0.167575,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,WR",98,99,99,1,0,BLUE,R,0,2,5,3,15,3,0,9,0,0,2,0,1,2,1,0,4,449,0.000164,0.000364,530,0.665797,3.741657,2,9,0.333333,-1
0,"CONVEX,R,WR",98,99,99,2,1,ORANGE,WR,1,1,11,9,14,5,0,10,1,1,6,2,0,1,0,0,3,456,0.000786,0.001725,530,0.665797,3.741657,2,9,0.333333,5
0,"CONVEX,R,WR",98,99,99,0,2,RED,CONVEX,0,3,2,2,13,2,0,8,0,0,0,0,2,2,0,0,4,452,0.648354,1.434412,530,0.665797,3.741657,2,9,0.333333,-4
0,"CONVEX,R,WR",99,100,100,0,0,RED,CONVEX,1,1,10,10,15,0,4,8,1,0,0,5,0,7,0,6,18,117,0.921252,7.873947,124,0.928223,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,WR",99,100,100,1,1,BLUE,R,0,3,2,2,8,2,0,7,0,0,2,1,0,1,0,0,2,122,7.8e-05,0.000642,124,0.928223,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,WR",99,100,100,2,2,ORANGE,WR,0,2,5,4,8,0,2,4,0,0,0,3,0,0,1,0,4,115,0.000502,0.004363,124,0.928223,3.299832,2,8,0.313725,-0.666667
