lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,GREEDY",83,84,84,0,2,RED,CONVEX,0,3,3,3,2,1,1,1,0,0,0,3,0,2,0,0,5,146,0.170138,1.165331,176,0.175546,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,GREEDY",84,85,85,0,0,RED,CONVEX,0,3,5,5,7,1,2,4,0,0,0,3,0,0,2,0,5,287,0.412645,1.437788,317,0.424155,2.160247,5,5,0.15873,-2
0,"CONVEX,R,GREEDY",84,85,85,2,1,ORANGE,GREEDY,1,1,10,10,15,4,2,9,1,0,0,0,2,0,0,0,2,294,0.000722,0.002457,317,0.424155,2.160247,5,5,0.15873,3
0,"CONVEX,R,GREEDY",84,85,85,1,2,BLUE,R,0,2,6,4,9,2,0,6,0,1,3,1,0,1,0,2,4,274,9.1e-05,0.000333,317,0.424155,2.160247,5,5,0.15873,-1
0,"CONVEX,R,GREEDY",85,86,86,0,0,RED,CONVEX,1,1,10,10,15,4,3,9,0,0,0,4,13,2,3,3,25,424,0.892249,2.10436,487,0.907415,3.265986,2,8,0.296296,4
0,"CONVEX,R,GREEDY",85,86,86,1,1,BLUE,R,0,2,6,6,15,0,2,10,1,0,2,1,0,0,0,3,4,442,0.000164,0.00037,487,0.907415,3.265986,2,8,0.296296,0
0,"CONVEX,R,GREEDY",85,86,86,2,2,ORANGE,GREEDY,0,3,2,2,5,2,0,4,0,0,0,2,0,7,3,0,12,392,0.000666,0.0017,487,0.907415,3.265986,2,8,0.296296,-4
0,"CONVEX,R,GREEDY",86,87,87,0,0,RED,CONVEX,0,2,4,4,15,2,0,9,1,0,0,2,1,0,0,6,9,263,0.648084,2.464196,318,0.659682,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",86,87,87,2,1,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,0,3,4,2,1,10,273,0.000539,0.001974,318,0.659682,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",86,87,87,1,2,BLUE,R,1,1,10,8,15,4,1,7,0,1,7,0,0,0,1,0,1,339,0.000109,0.000322,318,0.659682,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",87,88,88,1,0,BLUE,R,0,2,6,4,9,2,0,7,0,1,4,0,1,1,0,1,3,414,0.000134,0.000324,509,0.819115,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,GREEDY",87,88,88,0,1,RED,CONVEX,1,1,10,10,15,4,2,9,1,0,0,1,7,2,0,3,13,441,0.805132,1.825696,509,0.819115,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,GREEDY",87,88,88,2,2,ORANGE,GREEDY,0,3,4,4,2,0,2,1,0,0,0,0,0,4,1,3,8,434,0.000753,0.001734,509,0.819115,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,GREEDY",88,89,89,0,0,RED,CONVEX,1,1,10,10,15,4,2,8,1,0,0,12,12,11,0,0,35,644,0.815927,1.266967,748,0.835577,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",88,89,89,1,1,BLUE,R,0,2,5,3,15,3,0,7,0,0,1,0,0,0,3,0,3,610,0.000207,0.000339,748,0.835577,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",88,89,89,2,2,ORANGE,GREEDY,0,3,4,4,2,0,2,1,0,0,0,0,6,4,8,8,26,652,0.001112,0.001705,748,0.835577,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",89,90,90,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,6,0,1,1,1,9,128,0.236421,1.847041,152,0.241154,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",89,90,90,2,1,ORANGE,GREEDY,1,1,10,10,12,0,4,5,1,0,0,3,2,1,7,6,19,145,0.00044,0.003036,152,0.241154,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",89,90,90,1,2,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,0,2,1,0,4,7,116,4e-05,0.000348,152,0.241154,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",90,91,91,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,1,7,5,3,16,172,0.233873,1.359725,203,0.241083,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",90,91,91,2,1,ORANGE,GREEDY,1,1,10,10,15,4,2,9,1,0,0,2,3,1,0,3,9,196,0.000531,0.002709,203,0.241083,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",90,91,91,1,2,BLUE,R,0,2,4,2,3,2,0,2,0,0,0,1,0,0,2,3,6,161,5.4e-05,0.000333,203,0.241083,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",91,92,92,1,0,BLUE,R,0,3,2,2,15,2,0,7,0,0,0,0,1,0,0,1,2,104,5.5e-05,0.000527,105,0.866308,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",91,92,92,2,1,ORANGE,GREEDY,0,2,4,4,15,2,1,9,0,0,0,2,2,0,3,0,7,98,0.00038,0.003873,105,0.866308,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",91,92,92,0,2,RED,CONVEX,1,1,10,10,15,0,4,10,1,0,0,2,3,0,2,1,8,106,0.858181,8.096044,105,0.866308,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",92,93,93,1,0,BLUE,R,0,2,8,4,10,2,0,6,0,1,4,0,1,3,0,1,5,228,7.2e-05,0.000316,245,0.193252,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,GREEDY",92,93,93,2,1,ORANGE,GREEDY,1,1,10,10,15,2,3,6,1,0,0,5,7,0,0,0,12,221,0.000568,0.00257,245,0.193252,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,GREEDY",92,93,93,0,2,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,0,3,1,0,2,6,193,0.185034,0.958727,245,0.193252,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,GREEDY",93,94,94,2,0,ORANGE,GREEDY,1,1,10,10,13,0,4,6,1,0,0,4,2,3,0,0,9,96,0.000404,0.004207,91,0.572776,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",93,94,94,0,1,RED,CONVEX,0,2,2,2,13,2,0,5,0,0,0,1,1,3,3,0,8,81,0.567954,7.011776,91,0.572776,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",93,94,94,1,2,BLUE,R,0,2,2,2,2,2,0,1,0,0,1,0,2,1,0,0,3,73,4e-05,0.000544,91,0.572776,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",94,95,95,2,0,ORANGE,GREEDY,0,2,5,5,15,3,1,9,0,0,0,2,1,2,2,0,7,362,0.000737,0.002037,420,0.237628,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,GREEDY",94,95,95,0,1,RED,CONVEX,0,3,2,2,4,2,0,2,0,0,0,1,0,3,1,0,5,341,0.223618,0.65577,420,0.237628,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,GREEDY",94,95,95,1,2,BLUE,R,1,1,10,10,15,4,1,9,1,1,7,2,0,0,0,0,2,469,0.000138,0.000294,420,0.237628,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,GREEDY",95,96,96,1,0,BLUE,R,1,1,10,10,15,2,3,7,0,1,3,0,0,0,0,0,0,207,0.000102,0.000492,187,0.713286,2.44949,4,6,0.190476,3
0,"CONVEX,R,GREEDY",95,96,96,2,1,ORANGE,GREEDY,0,3,4,4,15,2,1,7,0,0,0,2,11,1,13,0,27,164,0.00053,0.003233,187,0.713286,2.44949,4,6,0.190476,-3
0,"CONVEX,R,GREEDY",95,96,96,0,2,RED,CONVEX,0,2,7,7,15,3,1,11,1,0,0,0,4,9,4,1,18,159,0.702984,4.421285,187,0.713286,2.44949,4,6,0.190476,0
0,"CONVEX,R,GREEDY",96,97,97,0,0,RED,CONVEX,0,3,4,4,8,0,2,3,0,0,0,1,0,0,1,10,12,753,0.44513,0.591142,864,0.468342,2.44949,4,6,0.190476,-3
0,"CONVEX,R,GREEDY",96,97,97,1,1,BLUE,R,0,2,7,5,15,3,1,7,0,0,2,0,3,0,4,1,8,709,0.000223,0.000314,864,0.468342,2.44949,4,6,0.190476,0
0,"CONVEX,R,GREEDY",96,97,97,2,2,ORANGE,GREEDY,1,1,10,10,15,2,3,9,1,0,0,0,1,7,6,0,14,747,0.001353,0.001811,864,0.468342,2.44949,4,6,0.190476,3
0,"CONVEX,R,GREEDY",97,98,98,1,0,BLUE,R,1,1,10,8,15,4,0,8,1,1,5,1,2,0,0,0,3,612,0.000174,0.000284,724,0.156516,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",97,98,98,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,1,0,2,1,0,4,587,0.139811,0.238178,724,0.156516,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",97,98,98,2,2,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,0,0,1,3,10,14,630,0.001007,0.001599,724,0.156516,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",98,99,99,1,0,BLUE,R,0,2,3,2,6,2,0,3,0,0,2,1,0,1,0,1,3,180,8.1e-05,0.000449,219,0.83484,3.559026,2,8,0.355556,-2
0,"CONVEX,R,GREEDY",98,99,99,2,1,ORANGE,GREEDY,0,3,2,2,2,2,0,1,0,0,0,0,8,2,1,0,11,179,0.000347,0.001937,219,0.83484,3.559026,2,8,0.355556,-3
0,"CONVEX,R,GREEDY",98,99,99,0,2,RED,CONVEX,1,1,10,10,15,2,3,8,1,0,0,4,0,1,0,4,9,215,0.827444,3.848577,219,0.83484,3.559026,2,8,0.355556,5
0,"CONVEX,R,GREEDY",99,100,100,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,0,2,3,0,5,326,0.155115,0.475812,392,0.168687,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",99,100,100,1,1,BLUE,R,1,1,10,8,15,4,0,13,1,1,4,0,0,0,0,2,2,353,0.000119,0.000337,392,0.168687,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",99,100,100,2,2,ORANGE,GREEDY,0,2,4,4,15,0,2,9,0,0,0,0,2,0,1,1,4,342,0.000792,0.002316,392,0.168687,3.399346,2,8,0.333333,-1.333333
