lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,VALUE",84,85,85,1,2,BLUE,R,0,3,2,2,3,2,0,2,0,0,1,0,1,1,1,0,3,55,5.2e-05,0.000944,68,0.749926,3.265986,2,8,0.296296,-4
0,"CONVEX,R,VALUE",85,86,86,0,0,RED,CONVEX,0,2,2,2,8,2,0,4,0,0,0,3,1,1,0,0,5,48,0.440661,9.180434,57,0.501396,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",85,86,86,1,1,BLUE,R,0,2,2,2,6,2,0,4,0,0,0,0,2,0,0,2,4,52,3.9e-05,0.000758,57,0.501396,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",85,86,86,2,2,ORANGE,VALUE,1,1,10,10,9,4,2,6,1,0,1,2,2,4,2,1,11,67,0.057311,0.855393,57,0.501396,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",86,87,87,0,0,RED,CONVEX,0,2,3,3,6,1,1,3,0,0,0,4,0,10,4,0,18,87,0.393414,4.522002,95,0.470444,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",86,87,87,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,8,1,0,0,0,0,4,2,2,8,97,0.07192,0.741444,95,0.470444,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",86,87,87,1,2,BLUE,R,0,3,2,2,4,2,0,2,0,0,0,1,0,1,1,0,3,80,4.2e-05,0.000524,95,0.470444,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",87,88,88,1,0,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,2,0,0,0,2,48,2.7e-05,0.000563,63,0.36045,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",87,88,88,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,7,2,14,1,24,52,0.292046,5.616267,63,0.36045,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",87,88,88,2,2,ORANGE,VALUE,1,1,10,10,9,4,2,5,1,0,0,0,0,2,1,1,4,72,0.065583,0.910868,63,0.36045,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",88,89,89,0,0,RED,CONVEX,0,2,3,3,7,1,1,4,0,0,0,0,1,2,4,2,9,55,0.466905,8.489182,57,0.512641,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",88,89,89,1,1,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,1,0,1,1,3,44,3.7e-05,0.000846,57,0.512641,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",88,89,89,2,2,ORANGE,VALUE,1,1,10,10,7,2,3,5,1,0,0,0,1,0,1,4,6,61,0.042618,0.698654,57,0.512641,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",89,90,90,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,2,0,8,3,8,21,67,0.259225,3.869034,80,0.318028,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",89,90,90,2,1,ORANGE,VALUE,1,1,10,10,10,0,4,5,1,0,0,4,0,6,5,0,15,85,0.05569,0.655174,80,0.318028,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",89,90,90,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,0,1,0,0,1,62,3.2e-05,0.000519,80,0.318028,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",90,91,91,0,0,RED,CONVEX,0,2,3,3,6,1,1,3,0,0,0,0,1,4,3,0,8,59,0.416237,7.054859,65,0.485388,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",90,91,91,2,1,ORANGE,VALUE,1,1,10,9,12,3,2,8,1,0,0,0,1,0,0,2,3,72,0.065776,0.913553,65,0.485388,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,VALUE",90,91,91,1,2,BLUE,R,0,2,3,2,2,2,0,1,0,0,0,0,1,0,0,0,1,50,3e-05,0.000597,65,0.485388,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",91,92,92,1,0,BLUE,R,0,2,2,2,8,2,0,6,0,0,0,2,1,0,3,1,7,52,3.3e-05,0.000628,53,0.361927,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",91,92,92,2,1,ORANGE,VALUE,1,1,10,10,10,2,3,7,1,0,0,0,3,1,1,0,5,60,0.046019,0.766988,53,0.361927,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",91,92,92,0,2,RED,CONVEX,0,2,2,2,5,2,0,3,0,0,0,0,0,2,0,4,6,41,0.312575,7.623774,53,0.361927,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",92,93,93,1,0,BLUE,R,0,2,2,2,4,2,0,4,0,0,0,3,0,0,3,0,6,33,1.7e-05,0.000514,38,0.202897,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",92,93,93,2,1,ORANGE,VALUE,1,1,10,10,7,2,3,6,1,0,0,0,0,1,2,2,5,43,0.034908,0.811812,38,0.202897,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",92,93,93,0,2,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,3,0,0,1,4,29,0.166198,5.730964,38,0.202897,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",93,94,94,2,0,ORANGE,VALUE,1,1,10,10,15,2,3,9,1,0,0,0,4,0,0,3,7,94,0.084891,0.903091,73,0.751807,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",93,94,94,0,1,RED,CONVEX,0,2,2,2,13,2,0,8,0,0,0,0,4,0,2,0,6,68,0.661703,9.730927,73,0.751807,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",93,94,94,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,0,0,1,0,0,1,58,5e-05,0.000861,73,0.751807,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",94,95,95,2,0,ORANGE,VALUE,1,1,10,10,13,2,3,6,1,0,0,4,3,2,0,6,15,94,0.080547,0.856881,82,0.260349,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",94,95,95,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,3,0,1,1,0,5,64,0.175682,2.745036,82,0.260349,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",94,95,95,1,2,BLUE,R,0,2,2,2,10,2,0,4,0,0,1,0,1,0,0,0,1,80,3.5e-05,0.000432,82,0.260349,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",95,96,96,1,0,BLUE,R,0,3,2,2,10,2,0,5,0,0,0,1,1,2,2,0,6,70,5.2e-05,0.000746,71,0.645139,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",95,96,96,2,1,ORANGE,VALUE,1,1,10,10,12,4,2,5,1,0,0,1,4,1,3,1,10,81,0.072223,0.891644,71,0.645139,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",95,96,96,0,2,RED,CONVEX,0,2,4,4,9,2,1,5,0,0,0,0,2,0,0,1,3,63,0.568197,9.018995,71,0.645139,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",96,97,97,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,7,8,13,28,62,0.243921,3.93421,78,0.304492,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",96,97,97,1,1,BLUE,R,0,2,4,4,9,2,0,7,1,0,1,1,0,0,1,0,2,70,3.6e-05,0.000516,78,0.304492,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",96,97,97,2,2,ORANGE,VALUE,1,1,10,10,8,2,4,5,0,0,0,3,1,1,0,0,5,78,0.056976,0.730458,78,0.304492,2.828427,4,6,0.222222,4
0,"CONVEX,R,VALUE",97,98,98,1,0,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,0,0,0,0,0,0,72,3.6e-05,0.000495,90,0.263713,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",97,98,98,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,2,0,4,1,0,7,72,0.193805,2.691733,90,0.263713,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",97,98,98,2,2,ORANGE,VALUE,1,1,10,10,9,2,3,6,1,0,0,0,0,3,0,7,10,96,0.066492,0.692621,90,0.263713,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",98,99,99,1,0,BLUE,R,0,2,3,2,5,2,0,3,0,0,1,1,0,0,2,1,4,73,3e-05,0.000415,71,0.223963,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",98,99,99,2,1,ORANGE,VALUE,1,1,10,9,9,5,1,5,1,0,1,1,0,1,0,2,4,76,0.050664,0.666628,71,0.223963,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",98,99,99,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,7,2,0,3,12,57,0.170244,2.986739,71,0.223963,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",99,100,100,0,0,RED,CONVEX,0,3,3,3,2,1,1,1,0,0,0,0,0,5,2,1,8,72,0.213899,2.970816,90,0.277529,2.94392,3,7,0.259259,-3
0,"CONVEX,R,VALUE",99,100,100,1,1,BLUE,R,0,2,5,4,6,2,0,6,1,0,0,1,0,0,0,2,3,82,4.1e-05,0.000497,90,0.277529,2.94392,3,7,0.259259,-1
0,"CONVEX,R,VALUE",99,100,100,2,2,ORANGE,VALUE,1,1,10,9,9,1,4,4,0,0,2,1,0,1,2,4,8,102,0.059995,0.588184,90,0.277529,2.94392,3,7,0.259259,4
