lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,MCTS",85,86,86,1,1,BLUE,R,1,1,11,10,15,0,4,9,0,1,5,2,0,1,1,4,8,386,0.000192,0.000498,389,7.744355,2.494438,5,6,0.173913,3.333333
0,"CONVEX,R,MCTS",85,86,86,2,2,ORANGE,MCTS,0,3,5,4,15,2,1,6,0,0,4,3,0,1,1,3,8,351,6.902834,19.666194,389,7.744355,2.494438,5,6,0.173913,-2.666667
0,"CONVEX,R,MCTS",86,87,87,0,0,RED,CONVEX,0,2,2,2,15,2,0,5,0,0,0,1,1,0,0,6,8,182,0.728349,4.001916,219,4.403439,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",86,87,87,2,1,ORANGE,MCTS,0,2,2,2,13,2,0,6,0,0,0,1,0,4,0,2,7,202,3.665259,18.144845,219,4.403439,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",86,87,87,1,2,BLUE,R,1,1,10,8,15,2,1,11,1,1,5,0,2,1,3,1,7,225,0.0001,0.000443,219,4.403439,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",87,88,88,1,0,BLUE,R,0,3,2,2,5,2,0,3,0,0,1,0,0,0,1,0,1,184,9.3e-05,0.000503,222,5.517806,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",87,88,88,0,1,RED,CONVEX,0,2,4,4,15,2,0,9,1,0,0,4,8,0,0,2,14,192,0.650155,3.386224,222,5.517806,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",87,88,88,2,2,ORANGE,MCTS,1,1,10,5,12,1,1,6,0,1,12,0,3,0,1,1,5,243,4.859072,19.996182,222,5.517806,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",88,89,89,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,2,2,2,0,6,78,0.174762,2.240537,93,2.747189,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",88,89,89,1,1,BLUE,R,0,2,2,2,7,2,0,4,0,0,0,0,2,2,0,0,4,74,3.8e-05,0.000514,93,2.747189,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",88,89,89,2,2,ORANGE,MCTS,1,1,10,7,11,1,1,5,1,1,3,1,0,0,2,1,4,104,2.569197,24.703819,93,2.747189,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",89,90,90,0,0,RED,CONVEX,0,3,4,4,6,0,2,5,0,0,0,0,0,0,4,5,9,555,0.454855,0.819558,629,10.285836,2.44949,4,6,0.190476,-3
0,"CONVEX,R,MCTS",89,90,90,2,1,ORANGE,MCTS,1,1,10,7,15,1,3,11,0,0,4,3,6,0,0,2,11,633,9.810779,15.498861,629,10.285836,2.44949,4,6,0.190476,3
0,"CONVEX,R,MCTS",89,90,90,1,2,BLUE,R,0,2,7,6,15,2,0,12,1,1,4,0,4,0,2,2,8,514,0.000274,0.000532,629,10.285836,2.44949,4,6,0.190476,0
0,"CONVEX,R,MCTS",90,91,91,0,0,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,3,4,6,4,17,272,0.303799,1.116909,317,5.590114,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",90,91,91,2,1,ORANGE,MCTS,1,1,10,8,15,4,0,7,1,1,4,0,3,0,0,2,5,320,5.275649,16.486403,317,5.590114,2.828427,4,6,0.222222,4
0,"CONVEX,R,MCTS",90,91,91,1,2,BLUE,R,0,2,4,3,15,3,0,7,0,0,0,1,3,3,0,1,8,261,0.00014,0.000538,317,5.590114,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",91,92,92,1,0,BLUE,R,0,2,2,2,15,2,0,6,0,0,0,0,0,0,1,2,3,104,8.6e-05,0.000826,111,2.652929,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",91,92,92,2,1,ORANGE,MCTS,0,2,2,2,5,2,0,3,0,0,0,4,0,0,2,0,6,93,1.717712,18.47002,111,2.652929,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,MCTS",91,92,92,0,2,RED,CONVEX,1,1,10,10,15,4,2,10,1,0,0,0,2,1,0,0,3,110,0.928566,8.441513,111,2.652929,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,MCTS",92,93,93,1,0,BLUE,R,0,3,3,2,7,2,0,3,0,0,1,0,1,2,1,0,4,166,0.00011,0.000665,188,4.422926,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,MCTS",92,93,93,2,1,ORANGE,MCTS,1,1,10,7,11,5,0,5,0,1,4,0,1,3,1,0,5,188,3.727211,19.825591,188,4.422926,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,MCTS",92,93,93,0,2,RED,CONVEX,0,2,4,4,15,2,0,7,1,0,0,2,10,5,0,3,20,166,0.68821,4.145845,188,4.422926,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,MCTS",93,94,94,2,0,ORANGE,MCTS,0,3,3,2,6,2,0,3,0,0,3,0,0,1,0,10,11,292,7.771763,26.615628,342,8.532211,2.94392,3,7,0.259259,-3
0,"CONVEX,R,MCTS",93,94,94,0,1,RED,CONVEX,0,2,5,5,15,5,0,7,0,0,0,5,4,5,1,0,15,310,0.747865,2.412467,342,8.532211,2.94392,3,7,0.259259,-1
0,"CONVEX,R,MCTS",93,94,94,1,2,BLUE,R,1,1,10,7,14,3,0,9,1,1,5,0,0,0,1,1,2,337,0.000186,0.000551,342,8.532211,2.94392,3,7,0.259259,4
0,"CONVEX,R,MCTS",94,95,95,2,0,ORANGE,MCTS,0,3,2,2,4,2,0,2,0,0,1,3,0,4,1,0,8,162,2.963132,18.290936,197,3.929495,3.741657,2,9,0.333333,-4
0,"CONVEX,R,MCTS",94,95,95,0,1,RED,CONVEX,1,1,11,11,13,3,3,6,1,0,0,4,1,1,0,4,10,180,0.957942,5.3219,197,3.929495,3.741657,2,9,0.333333,5
0,"CONVEX,R,MCTS",94,95,95,1,2,BLUE,R,0,2,5,5,15,3,0,6,0,1,4,0,1,0,0,0,1,195,0.000132,0.000675,197,3.929495,3.741657,2,9,0.333333,-1
0,"CONVEX,R,MCTS",95,96,96,1,0,BLUE,R,0,2,6,4,15,4,0,5,0,0,2,5,1,2,0,1,9,205,0.00011,0.000534,218,4.886544,3.265986,2,8,0.296296,0
0,"CONVEX,R,MCTS",95,96,96,2,1,ORANGE,MCTS,1,1,10,9,15,5,0,9,1,1,3,5,2,0,3,0,10,227,4.641337,20.446419,218,4.886544,3.265986,2,8,0.296296,4
0,"CONVEX,R,MCTS",95,96,96,0,2,RED,CONVEX,0,3,2,2,4,2,0,2,0,0,0,3,0,1,2,0,6,181,0.236731,1.307904,218,4.886544,3.265986,2,8,0.296296,-4
0,"CONVEX,R,MCTS",96,97,97,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,9,17,2,28,273,0.254752,0.933158,324,7.206039,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",96,97,97,1,1,BLUE,R,0,3,2,2,9,2,0,3,0,0,1,2,0,1,0,1,4,258,0.000151,0.000585,324,7.206039,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",96,97,97,2,2,ORANGE,MCTS,1,1,10,6,13,4,0,10,1,0,1,0,8,0,1,0,9,315,6.941424,22.036267,324,7.206039,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",97,98,98,1,0,BLUE,R,1,1,10,8,4,0,3,2,0,1,8,0,1,1,1,0,3,390,0.000186,0.000476,406,10.514416,3.265986,2,8,0.296296,4
0,"CONVEX,R,MCTS",97,98,98,0,1,RED,CONVEX,0,3,2,2,4,2,0,2,0,0,0,1,0,2,1,1,5,341,0.228847,0.671107,406,10.514416,3.265986,2,8,0.296296,-4
0,"CONVEX,R,MCTS",97,98,98,2,2,ORANGE,MCTS,0,2,6,4,9,2,0,5,1,0,6,0,2,1,0,3,6,366,10.274325,28.071925,406,10.514416,3.265986,2,8,0.296296,0
0,"CONVEX,R,MCTS",98,99,99,1,0,BLUE,R,1,1,10,9,15,3,2,6,1,0,6,0,0,1,0,0,1,322,0.000122,0.00038,301,5.440223,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,MCTS",98,99,99,2,1,ORANGE,MCTS,0,2,7,4,5,2,0,2,0,1,6,2,0,7,1,0,10,262,5.268962,20.110541,301,5.440223,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,MCTS",98,99,99,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,12,6,0,6,24,243,0.162535,0.668869,301,5.440223,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,MCTS",99,100,100,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,0,6,8,0,14,508,0.142377,0.280269,609,6.468935,3.559026,2,8,0.253968,-5
0,"CONVEX,R,MCTS",99,100,100,1,1,BLUE,R,0,2,9,8,13,0,3,8,1,0,1,2,0,0,2,3,7,524,0.000215,0.000411,609,6.468935,3.559026,2,8,0.253968,2
0,"CONVEX,R,MCTS",99,100,100,2,2,ORANGE,MCTS,1,1,10,6,15,2,1,6,0,1,13,1,0,2,0,3,6,551,6.310404,11.452639,609,6.468935,3.559026,2,8,0.253968,3
