lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,WR",87,88,88,0,1,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,2,1,2,1,6,237,0.245565,1.036139,279,0.254223,3.299832,4,7,0.245614,-2.333333
0,"CONVEX,R,WR",87,88,88,2,2,ORANGE,WR,1,1,11,9,15,5,0,7,1,1,4,2,0,0,1,0,3,270,0.000513,0.001901,279,0.254223,3.299832,4,7,0.245614,4.666667
0,"CONVEX,R,WR",88,89,89,0,0,RED,CONVEX,1,1,10,10,10,0,4,5,1,0,0,5,0,3,1,1,10,101,0.74833,7.409211,103,0.753341,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",88,89,89,1,1,BLUE,R,0,2,2,2,11,2,0,5,0,0,0,0,1,0,0,0,1,90,5.8e-05,0.000645,103,0.753341,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",88,89,89,2,2,ORANGE,WR,0,2,2,2,3,2,0,2,0,0,0,0,2,0,1,0,3,89,0.000349,0.003926,103,0.753341,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",89,90,90,0,0,RED,CONVEX,0,3,6,6,15,0,2,11,1,0,0,2,3,0,2,7,14,497,0.74176,1.492474,575,0.762554,1.632993,6,4,0.111111,-2
0,"CONVEX,R,WR",89,90,90,2,1,ORANGE,WR,1,1,10,8,15,4,1,11,0,1,9,0,0,1,0,1,2,561,0.000895,0.001595,575,0.762554,1.632993,6,4,0.111111,2
0,"CONVEX,R,WR",89,90,90,1,2,BLUE,R,0,2,8,5,15,3,1,10,0,0,4,2,0,1,0,2,5,575,0.000157,0.000272,575,0.762554,1.632993,6,4,0.111111,0
0,"CONVEX,R,WR",90,91,91,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,10,0,4,8,10,32,284,0.260529,0.917354,335,0.27022,3.299832,4,7,0.245614,-2.333333
0,"CONVEX,R,WR",90,91,91,2,1,ORANGE,WR,1,1,11,8,9,0,2,6,1,1,4,0,2,0,0,2,4,310,0.000816,0.002631,335,0.27022,3.299832,4,7,0.245614,4.666667
0,"CONVEX,R,WR",90,91,91,1,2,BLUE,R,0,2,4,2,9,2,0,5,0,0,3,2,0,2,1,0,5,287,7.8e-05,0.000273,335,0.27022,3.299832,4,7,0.245614,-2.333333
0,"CONVEX,R,WR",91,92,92,1,0,BLUE,R,0,2,9,8,15,4,1,7,1,0,3,2,3,1,0,3,9,355,0.000119,0.000334,365,0.366751,3.559026,2,8,0.253968,2
0,"CONVEX,R,WR",91,92,92,2,1,ORANGE,WR,1,1,10,6,10,2,1,7,0,1,11,0,0,0,0,1,1,343,0.000763,0.002225,365,0.366751,3.559026,2,8,0.253968,3
0,"CONVEX,R,WR",91,92,92,0,2,RED,CONVEX,0,3,2,2,7,2,0,4,0,0,0,0,3,1,3,0,7,312,0.354519,1.13628,365,0.366751,3.559026,2,8,0.253968,-5
0,"CONVEX,R,WR",92,93,93,1,0,BLUE,R,0,2,6,2,6,2,0,5,0,0,0,0,0,2,1,1,4,115,7.7e-05,0.000671,123,0.913603,2.160247,5,5,0.15873,-1
0,"CONVEX,R,WR",92,93,93,2,1,ORANGE,WR,0,3,5,5,7,3,0,4,0,1,3,1,0,1,0,2,4,120,0.000437,0.003642,123,0.913603,2.160247,5,5,0.15873,-2
0,"CONVEX,R,WR",92,93,93,0,2,RED,CONVEX,1,1,10,10,15,4,2,9,1,0,0,0,9,5,4,1,19,116,0.906756,7.81686,123,0.913603,2.160247,5,5,0.15873,3
0,"CONVEX,R,WR",93,94,94,2,0,ORANGE,WR,1,1,10,8,8,2,2,6,0,1,5,0,1,1,1,0,3,236,0.00097,0.004111,241,0.806971,2.44949,4,6,0.190476,3
0,"CONVEX,R,WR",93,94,94,0,1,RED,CONVEX,0,2,7,7,15,5,0,11,1,0,0,3,2,1,1,0,7,226,0.795952,3.521909,241,0.806971,2.44949,4,6,0.190476,0
0,"CONVEX,R,WR",93,94,94,1,2,BLUE,R,0,3,4,2,8,2,0,4,0,0,1,2,0,0,1,2,5,204,0.000102,0.000498,241,0.806971,2.44949,4,6,0.190476,-3
0,"CONVEX,R,WR",94,95,95,2,0,ORANGE,WR,0,3,2,2,9,2,0,5,0,0,0,2,0,2,0,0,4,76,0.000482,0.006338,92,0.835787,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,WR",94,95,95,0,1,RED,CONVEX,1,1,10,10,13,2,3,8,1,0,0,0,1,4,0,3,8,89,0.830105,9.327025,92,0.835787,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,WR",94,95,95,1,2,BLUE,R,0,2,5,5,3,1,1,2,0,1,4,0,1,1,0,2,4,90,6.3e-05,0.000697,92,0.835787,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,WR",95,96,96,1,0,BLUE,R,0,2,5,5,15,3,0,5,0,1,4,1,1,0,0,1,3,166,6.9e-05,0.000418,161,0.286707,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,WR",95,96,96,2,1,ORANGE,WR,1,1,10,9,15,3,2,6,1,0,0,0,0,1,0,2,3,165,0.00079,0.004785,161,0.286707,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,WR",95,96,96,0,2,RED,CONVEX,0,3,2,2,5,2,0,3,0,0,0,0,0,2,1,0,3,134,0.278962,2.081807,161,0.286707,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,WR",96,97,97,0,0,RED,CONVEX,1,1,10,10,15,2,4,8,0,0,0,12,5,2,1,6,26,340,1.018275,2.994926,379,1.032834,0.942809,8,2,0.051282,1.333333
0,"CONVEX,R,WR",96,97,97,1,1,BLUE,R,0,2,8,7,15,5,0,7,0,1,4,2,1,0,1,3,7,383,0.000142,0.000371,379,1.032834,0.942809,8,2,0.051282,-0.666667
0,"CONVEX,R,WR",96,97,97,2,2,ORANGE,WR,0,2,8,5,13,3,0,10,1,0,2,0,1,1,0,0,2,326,0.000662,0.002031,379,1.032834,0.942809,8,2,0.051282,-0.666667
0,"CONVEX,R,WR",97,98,98,1,0,BLUE,R,1,1,10,7,15,5,0,8,1,0,4,0,0,0,0,0,0,656,0.00017,0.000259,772,0.177422,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,WR",97,98,98,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,4,0,5,2,0,11,634,0.157838,0.248955,772,0.177422,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,WR",97,98,98,2,2,ORANGE,WR,0,2,7,5,12,1,1,7,0,1,10,0,0,1,0,3,4,669,0.001095,0.001637,772,0.177422,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,WR",98,99,99,1,0,BLUE,R,0,2,7,5,13,3,0,9,1,0,3,0,0,2,1,0,3,437,0.000146,0.000334,503,0.441717,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,WR",98,99,99,2,1,ORANGE,WR,1,1,10,7,15,5,0,6,0,1,10,7,2,1,0,0,10,513,0.000937,0.001827,503,0.441717,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,WR",98,99,99,0,2,RED,CONVEX,0,3,2,2,8,2,0,5,0,0,0,0,13,5,0,3,21,418,0.425093,1.016968,503,0.441717,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,WR",99,100,100,0,0,RED,CONVEX,1,1,10,10,15,2,4,6,0,0,0,1,4,6,4,9,24,178,1.046569,5.879603,187,1.056773,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,WR",99,100,100,1,1,BLUE,R,0,2,7,6,10,2,0,9,1,1,3,1,0,2,1,1,5,187,0.000114,0.000607,187,1.056773,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,WR",99,100,100,2,2,ORANGE,WR,0,3,5,4,13,0,2,5,0,0,2,0,3,0,2,1,6,180,0.000716,0.00398,187,1.056773,2.054805,5,5,0.151515,-2.333333
