lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,GREEDY",84,85,85,0,0,RED,CONVEX,0,2,4,4,4,0,2,2,0,0,0,3,0,0,5,2,10,157,0.292853,1.865306,185,0.300514,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",84,85,85,2,1,ORANGE,GREEDY,1,1,10,10,15,4,2,9,1,0,0,5,1,5,0,0,11,175,0.000528,0.003015,185,0.300514,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",84,85,85,1,2,BLUE,R,0,3,2,2,5,2,0,4,0,0,1,0,0,2,2,0,4,150,5.4e-05,0.000359,185,0.300514,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",85,86,86,0,0,RED,CONVEX,1,1,10,10,15,4,2,8,1,0,0,13,14,12,4,1,44,234,0.834208,3.56499,271,0.843507,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",85,86,86,1,1,BLUE,R,0,2,2,2,9,2,0,5,0,0,2,0,3,1,0,3,7,231,9.7e-05,0.000421,271,0.843507,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",85,86,86,2,2,ORANGE,GREEDY,0,2,2,2,3,2,0,3,0,0,0,4,0,2,10,0,16,219,0.000431,0.00197,271,0.843507,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",86,87,87,0,0,RED,CONVEX,0,2,4,4,15,2,0,10,1,0,0,2,3,0,0,7,12,385,0.649239,1.686335,456,0.665387,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",86,87,87,2,1,ORANGE,GREEDY,0,2,4,4,5,0,2,3,0,0,0,0,2,6,0,1,9,397,0.000781,0.001968,456,0.665387,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",86,87,87,1,2,BLUE,R,1,1,10,7,15,5,0,7,0,1,11,1,1,1,0,1,4,489,0.000154,0.000315,456,0.665387,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",87,88,88,1,0,BLUE,R,0,2,7,5,8,3,0,4,0,1,3,0,0,0,0,1,1,290,9.9e-05,0.00034,335,0.845131,2.44949,4,6,0.190476,0
0,"CONVEX,R,GREEDY",87,88,88,0,1,RED,CONVEX,1,1,10,10,15,4,2,9,1,0,0,3,12,1,0,3,19,296,0.834477,2.819178,335,0.845131,2.44949,4,6,0.190476,3
0,"CONVEX,R,GREEDY",87,88,88,2,2,ORANGE,GREEDY,0,3,4,4,2,0,2,1,0,0,0,0,0,5,10,5,20,283,0.000533,0.001884,335,0.845131,2.44949,4,6,0.190476,-3
0,"CONVEX,R,GREEDY",88,89,89,0,0,RED,CONVEX,1,1,10,10,15,4,2,8,1,0,0,6,8,12,1,0,27,236,0.854818,3.622109,274,0.863849,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,GREEDY",88,89,89,1,1,BLUE,R,0,2,5,3,8,3,0,5,0,0,1,0,0,2,0,2,4,241,0.000109,0.000453,274,0.863849,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,GREEDY",88,89,89,2,2,ORANGE,GREEDY,0,3,4,4,2,0,2,1,0,0,0,0,6,3,9,6,24,232,0.000446,0.001923,274,0.863849,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,GREEDY",89,90,90,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,3,0,5,2,6,16,88,0.227642,2.586843,104,0.231264,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",89,90,90,2,1,ORANGE,GREEDY,1,1,10,10,12,0,4,5,1,0,0,1,3,2,9,7,22,98,0.000355,0.003625,104,0.231264,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",89,90,90,1,2,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,0,2,2,0,3,7,81,3e-05,0.00037,104,0.231264,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",90,91,91,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,1,1,7,1,10,184,0.237312,1.289742,212,0.245149,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",90,91,91,2,1,ORANGE,GREEDY,1,1,10,10,15,0,4,9,1,0,0,2,6,3,0,0,11,203,0.000553,0.002725,212,0.245149,2.828427,4,6,0.222222,4
0,"CONVEX,R,GREEDY",90,91,91,1,2,BLUE,R,0,2,4,2,4,2,0,2,0,0,1,0,0,1,0,1,2,171,5.7e-05,0.000334,212,0.245149,2.828427,4,6,0.222222,-2
0,"CONVEX,R,GREEDY",91,92,92,1,0,BLUE,R,0,2,3,3,15,3,0,7,0,0,0,0,2,0,0,0,2,114,6.3e-05,0.000556,123,0.887257,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,GREEDY",91,92,92,2,1,ORANGE,GREEDY,0,2,3,3,15,3,0,8,0,0,0,3,6,0,2,2,13,112,0.000408,0.003645,123,0.887257,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,GREEDY",91,92,92,0,2,RED,CONVEX,1,1,10,10,15,0,4,9,1,0,0,1,4,3,6,0,14,120,0.878769,7.323071,123,0.887257,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,GREEDY",92,93,93,1,0,BLUE,R,1,1,10,6,8,2,1,5,0,1,3,2,0,2,0,0,4,181,6.7e-05,0.000371,193,0.203196,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,GREEDY",92,93,93,2,1,ORANGE,GREEDY,0,2,5,5,15,3,0,6,1,0,0,7,9,3,0,0,19,169,0.000458,0.002713,193,0.203196,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,GREEDY",92,93,93,0,2,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,0,7,7,0,1,15,155,0.196411,1.26717,193,0.203196,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,GREEDY",93,94,94,2,0,ORANGE,GREEDY,1,1,10,10,15,2,4,6,0,0,0,3,3,2,3,2,13,152,0.000556,0.003657,148,0.759666,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,GREEDY",93,94,94,0,1,RED,CONVEX,0,2,7,7,15,5,0,6,1,0,0,3,2,2,0,1,8,133,0.752387,5.657045,148,0.759666,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,GREEDY",93,94,94,1,2,BLUE,R,0,3,2,2,7,2,0,4,0,0,1,1,0,0,2,0,3,121,6.2e-05,0.000509,148,0.759666,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,GREEDY",94,95,95,2,0,ORANGE,GREEDY,0,2,7,7,15,5,0,9,1,0,0,1,0,1,6,0,8,409,0.000827,0.002023,468,0.471879,2.054805,5,5,0.151515,-0.333333
0,"CONVEX,R,GREEDY",94,95,95,0,1,RED,CONVEX,0,3,5,5,7,1,2,5,0,0,0,3,0,3,6,2,14,392,0.455674,1.162432,468,0.471879,2.054805,5,5,0.151515,-2.333333
0,"CONVEX,R,GREEDY",94,95,95,1,2,BLUE,R,1,1,10,8,15,4,1,7,0,1,11,3,0,2,0,0,5,501,0.000163,0.000325,468,0.471879,2.054805,5,5,0.151515,2.666667
0,"CONVEX,R,GREEDY",95,96,96,1,0,BLUE,R,0,2,3,3,15,3,0,7,0,0,0,0,2,1,1,0,4,112,9.5e-05,0.000848,120,0.925722,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,GREEDY",95,96,96,2,1,ORANGE,GREEDY,0,2,3,3,15,1,1,9,0,0,0,0,3,0,4,2,9,114,0.000487,0.004276,120,0.925722,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,GREEDY",95,96,96,0,2,RED,CONVEX,1,1,10,10,15,2,3,10,1,0,0,0,2,0,6,2,10,115,0.915494,7.960815,120,0.925722,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,GREEDY",96,97,97,0,0,RED,CONVEX,0,2,4,4,7,0,2,4,0,0,0,5,0,0,4,13,22,471,0.425385,0.903152,536,0.438764,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",96,97,97,1,1,BLUE,R,1,1,10,7,9,1,2,5,1,0,2,1,2,0,1,1,5,462,0.000154,0.000333,536,0.438764,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",96,97,97,2,2,ORANGE,GREEDY,0,3,2,2,5,2,0,3,0,0,0,0,1,4,3,0,8,434,0.00074,0.001706,536,0.438764,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",97,98,98,1,0,BLUE,R,0,1,8,6,13,2,0,6,1,1,7,2,0,0,4,0,6,787,0.000243,0.000308,1000,0.180869,2.494438,2,6,0.285714,3.333333
0,"CONVEX,R,GREEDY",97,98,98,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,1,0,6,2,1,10,822,0.157775,0.19194,1000,0.180869,2.494438,2,6,0.285714,-2.666667
0,"CONVEX,R,GREEDY",97,98,98,2,2,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,3,0,1,0,13,17,875,0.001421,0.001624,1000,0.180869,2.494438,2,6,0.285714,-0.666667
0,"CONVEX,R,GREEDY",98,99,99,1,0,BLUE,R,0,2,4,3,10,3,0,5,0,0,2,0,0,3,0,0,3,232,9.4e-05,0.000406,270,0.849367,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",98,99,99,2,1,ORANGE,GREEDY,0,3,2,2,5,2,0,4,0,0,0,0,8,3,7,0,18,231,0.000462,0.002,270,0.849367,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",98,99,99,0,2,RED,CONVEX,1,1,10,10,15,0,4,8,1,0,0,0,4,1,2,7,14,247,0.840147,3.401404,270,0.849367,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",99,100,100,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,0,2,5,0,7,341,0.148065,0.434208,407,0.161651,3.265986,2,8,0.296296,-4
0,"CONVEX,R,GREEDY",99,100,100,1,1,BLUE,R,1,1,10,8,15,4,1,8,0,1,5,0,0,0,2,0,2,392,0.000118,0.0003,407,0.161651,3.265986,2,8,0.296296,4
0,"CONVEX,R,GREEDY",99,100,100,2,2,ORANGE,GREEDY,0,2,6,6,15,0,2,9,1,0,0,1,1,0,3,4,9,357,0.000774,0.002167,407,0.161651,3.265986,2,8,0.296296,0
