lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,MCTS",84,85,85,1,2,BLUE,R,1,1,10,7,15,3,0,8,1,1,4,0,1,0,0,2,3,347,0.000144,0.000416,369,6.87766,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",85,86,86,0,0,RED,CONVEX,0,3,4,4,15,0,2,6,0,0,0,7,15,0,7,3,32,345,0.712014,2.06381,413,5.648088,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,MCTS",85,86,86,1,1,BLUE,R,1,1,10,8,15,4,2,7,0,0,2,1,2,0,0,1,4,402,0.000153,0.000382,413,5.648088,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,MCTS",85,86,86,2,2,ORANGE,MCTS,0,2,6,6,15,2,0,11,1,1,3,2,1,2,0,5,10,341,4.922026,14.434093,413,5.648088,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,MCTS",86,87,87,0,0,RED,CONVEX,0,2,9,9,14,1,4,10,0,0,0,0,0,2,5,2,9,163,0.935416,5.738749,179,6.210813,0.816497,8,2,0.049383,0
0,"CONVEX,R,MCTS",86,87,87,2,1,ORANGE,MCTS,1,1,10,7,15,5,0,9,0,1,10,6,0,1,1,1,9,229,5.26453,22.989214,179,6.210813,0.816497,8,2,0.049383,1
0,"CONVEX,R,MCTS",86,87,87,1,2,BLUE,R,0,3,8,7,15,5,0,10,1,0,1,1,3,2,2,0,8,178,8.5e-05,0.000478,179,6.210813,0.816497,8,2,0.049383,-1
0,"CONVEX,R,MCTS",87,88,88,1,0,BLUE,R,0,2,5,3,10,3,0,6,0,0,4,0,0,2,1,0,3,254,0.000125,0.00049,261,8.37665,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,MCTS",87,88,88,0,1,RED,CONVEX,0,3,4,4,15,2,0,9,1,0,0,0,5,0,0,2,7,229,0.654324,2.85731,261,8.37665,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,MCTS",87,88,88,2,2,ORANGE,MCTS,1,1,10,7,11,1,2,7,0,1,10,0,0,1,0,4,5,286,7.711184,26.962182,261,8.37665,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,MCTS",88,89,89,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,5,4,1,0,10,91,0.157773,1.733774,108,3.228993,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",88,89,89,1,1,BLUE,R,0,2,4,2,8,2,0,4,0,0,1,0,1,3,0,0,4,92,5.2e-05,0.000564,108,3.228993,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",88,89,89,2,2,ORANGE,MCTS,1,1,10,9,8,3,1,5,1,1,3,1,0,0,3,2,6,108,3.067491,28.402695,108,3.228993,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",89,90,90,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,7,1,3,11,180,0.255041,1.416895,209,4.730632,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",89,90,90,2,1,ORANGE,MCTS,1,1,10,7,15,3,0,8,1,1,4,3,1,0,0,0,4,208,4.468664,21.483963,209,4.730632,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",89,90,90,1,2,BLUE,R,0,3,2,2,6,2,0,4,0,0,4,1,0,2,1,1,5,195,9e-05,0.000459,209,4.730632,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",90,91,91,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,7,2,1,3,13,185,0.254694,1.376725,216,3.686455,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,MCTS",90,91,91,2,1,ORANGE,MCTS,0,3,2,2,15,2,0,7,0,0,1,3,2,1,0,2,8,190,3.42429,18.02258,216,3.686455,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,MCTS",90,91,91,1,2,BLUE,R,1,1,10,8,15,4,1,7,1,0,0,0,2,0,2,0,4,210,8.8e-05,0.000417,216,3.686455,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,MCTS",91,92,92,1,0,BLUE,R,1,1,10,9,12,1,2,8,1,1,3,3,3,1,1,0,8,100,5.8e-05,0.000581,88,2.513518,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,MCTS",91,92,92,2,1,ORANGE,MCTS,0,3,2,2,2,2,0,1,0,0,0,5,0,1,1,0,7,69,1.687737,24.459953,88,2.513518,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,MCTS",91,92,92,0,2,RED,CONVEX,0,2,7,7,15,5,1,8,0,0,0,2,5,1,1,4,13,87,0.819876,9.423858,88,2.513518,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,MCTS",92,93,93,1,0,BLUE,R,0,2,9,7,15,5,0,6,0,1,5,1,0,0,0,0,1,363,0.000194,0.000534,374,7.008189,3.559026,2,8,0.253968,2
0,"CONVEX,R,MCTS",92,93,93,2,1,ORANGE,MCTS,1,1,10,7,15,5,0,8,1,0,0,0,0,3,0,0,3,343,6.265237,18.265996,374,7.008189,3.559026,2,8,0.253968,3
0,"CONVEX,R,MCTS",92,93,93,0,2,RED,CONVEX,0,3,2,2,15,2,0,7,0,0,0,0,5,1,0,0,6,317,0.729197,2.300307,374,7.008189,3.559026,2,8,0.253968,-5
0,"CONVEX,R,MCTS",93,94,94,2,0,ORANGE,MCTS,0,2,9,5,13,3,0,9,0,1,12,0,1,2,3,0,6,479,10.251389,21.401648,519,11.046049,2.160247,5,5,0.138889,1
0,"CONVEX,R,MCTS",93,94,94,0,1,RED,CONVEX,0,3,5,5,15,5,0,7,0,0,0,9,5,4,1,1,20,463,0.775464,1.674869,519,11.046049,2.160247,5,5,0.138889,-3
0,"CONVEX,R,MCTS",93,94,94,1,2,BLUE,R,1,1,10,9,15,3,2,10,1,0,2,6,2,0,0,1,9,463,0.000229,0.000495,519,11.046049,2.160247,5,5,0.138889,2
0,"CONVEX,R,MCTS",94,95,95,2,0,ORANGE,MCTS,0,3,3,3,15,3,0,7,0,0,3,3,1,0,0,1,5,318,7.230362,22.736986,369,7.988443,2.94392,3,7,0.259259,-3
0,"CONVEX,R,MCTS",94,95,95,0,1,RED,CONVEX,0,2,5,5,15,5,0,9,0,0,0,1,1,4,1,0,7,327,0.742664,2.271144,369,7.988443,2.94392,3,7,0.259259,-1
0,"CONVEX,R,MCTS",94,95,95,1,2,BLUE,R,1,1,10,8,15,4,0,10,1,1,8,0,3,0,1,0,4,361,0.000157,0.000434,369,7.988443,2.94392,3,7,0.259259,4
0,"CONVEX,R,MCTS",95,96,96,1,0,BLUE,R,0,2,6,6,15,4,0,7,1,0,1,0,2,1,0,1,4,213,0.000114,0.000535,242,8.431931,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,MCTS",95,96,96,2,1,ORANGE,MCTS,1,1,10,7,15,5,0,6,0,1,4,4,2,2,0,1,9,263,8.076078,30.707522,242,8.431931,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,MCTS",95,96,96,0,2,RED,CONVEX,0,3,4,4,4,0,2,3,0,0,0,4,0,2,15,2,23,210,0.346358,1.649322,242,8.431931,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,MCTS",96,97,97,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,0,9,4,13,278,0.244361,0.878996,318,6.233882,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",96,97,97,1,1,BLUE,R,0,2,4,3,8,1,1,4,0,0,0,0,1,1,0,0,2,275,0.000135,0.00049,318,6.233882,2.828427,4,6,0.222222,-2
0,"CONVEX,R,MCTS",96,97,97,2,2,ORANGE,MCTS,1,1,10,7,15,5,0,8,1,0,2,1,2,0,0,0,3,303,5.979799,19.735309,318,6.233882,2.828427,4,6,0.222222,4
0,"CONVEX,R,MCTS",97,98,98,1,0,BLUE,R,0,2,8,7,15,5,1,7,0,0,5,0,2,0,0,2,4,626,0.000295,0.000471,672,14.628486,3.399346,2,8,0.266667,1.333333
0,"CONVEX,R,MCTS",97,98,98,0,1,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,1,0,10,5,0,16,552,0.155781,0.282212,672,14.628486,3.399346,2,8,0.266667,-4.666667
0,"CONVEX,R,MCTS",97,98,98,2,2,ORANGE,MCTS,1,1,10,7,15,3,0,9,1,1,6,1,0,1,0,3,5,604,14.45236,23.927748,672,14.628486,3.399346,2,8,0.266667,3.333333
0,"CONVEX,R,MCTS",98,99,99,1,0,BLUE,R,0,2,7,7,15,5,0,6,1,0,6,1,1,0,2,1,5,310,0.000131,0.000424,281,5.359214,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,MCTS",98,99,99,2,1,ORANGE,MCTS,1,1,10,5,8,3,0,4,0,1,7,0,1,0,0,1,2,250,5.145927,20.583708,281,5.359214,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,MCTS",98,99,99,0,2,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,0,3,2,0,2,7,232,0.204208,0.880209,281,5.359214,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,MCTS",99,100,100,0,0,RED,CONVEX,0,3,4,4,2,0,2,1,0,0,0,2,0,2,9,3,16,487,0.2068,0.42464,564,5.923542,2.44949,4,6,0.190476,-3
0,"CONVEX,R,MCTS",99,100,100,1,1,BLUE,R,0,2,7,5,13,1,2,9,0,0,2,1,0,1,1,0,3,505,0.00021,0.000415,564,5.923542,2.44949,4,6,0.190476,0
0,"CONVEX,R,MCTS",99,100,100,2,2,ORANGE,MCTS,1,1,10,7,15,3,0,11,1,1,12,0,1,0,1,2,4,520,5.699793,10.96114,564,5.923542,2.44949,4,6,0.190476,3
