lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,AB",86,87,87,1,2,BLUE,R,0,2,6,4,4,0,2,2,0,0,1,1,0,0,1,2,4,87,6.1e-05,0.000699,80,2.227327,3.265986,2,8,0.296296,0
0,"CONVEX,R,AB",87,88,88,1,0,BLUE,R,0,2,2,2,4,2,0,2,0,0,1,0,1,3,0,2,6,51,3.2e-05,0.000633,57,0.926016,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",87,88,88,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,2,2,0,1,5,49,0.213607,4.359336,57,0.926016,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",87,88,88,2,2,ORANGE,AB,1,1,10,10,8,0,4,5,1,0,0,0,0,0,1,0,1,65,0.709739,10.919062,57,0.926016,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",88,89,89,0,0,RED,CONVEX,0,2,4,4,5,0,2,2,0,0,0,0,0,5,4,1,10,88,0.402921,4.578649,93,1.125887,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",88,89,89,1,1,BLUE,R,0,3,2,2,4,2,0,2,0,0,0,1,0,0,2,0,3,83,6.6e-05,0.000797,93,1.125887,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",88,89,89,2,2,ORANGE,AB,1,1,10,10,13,2,3,9,1,0,0,0,0,1,3,0,4,100,0.71794,7.179396,93,1.125887,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",89,90,90,0,0,RED,CONVEX,0,2,2,2,4,2,0,3,0,0,0,1,0,3,0,6,10,52,0.290223,5.581215,56,0.699406,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",89,90,90,2,1,ORANGE,AB,1,1,10,10,11,2,3,6,1,0,0,0,0,3,4,0,7,67,0.406202,6.062721,56,0.699406,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",89,90,90,1,2,BLUE,R,0,2,2,2,3,2,0,2,0,0,0,0,2,0,0,0,2,41,2.6e-05,0.000635,56,0.699406,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",90,91,91,0,0,RED,CONVEX,0,2,3,3,6,1,1,4,0,0,0,0,0,1,9,2,12,35,0.409064,11.687539,38,0.862009,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",90,91,91,2,1,ORANGE,AB,1,1,10,10,8,2,3,6,1,0,0,0,0,0,4,1,5,43,0.45063,10.479762,38,0.862009,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",90,91,91,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,1,0,0,1,2,4,29,2.1e-05,0.000717,38,0.862009,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",91,92,92,1,0,BLUE,R,0,2,4,4,13,2,0,9,1,0,0,1,0,0,1,2,4,105,6.8e-05,0.000652,113,1.637617,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",91,92,92,2,1,ORANGE,AB,1,1,10,10,15,4,3,8,0,0,0,1,1,1,1,1,5,126,1.202269,9.541816,113,1.637617,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",91,92,92,0,2,RED,CONVEX,0,3,3,3,7,1,1,6,0,0,0,0,0,4,1,6,11,93,0.428071,4.602918,113,1.637617,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",92,93,93,1,0,BLUE,R,0,3,3,2,7,2,0,5,0,0,1,0,0,2,4,0,6,77,6.3e-05,0.000825,77,1.558776,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",92,93,93,2,1,ORANGE,AB,1,1,10,9,9,3,2,7,1,0,0,1,0,3,1,0,5,73,0.777155,10.645963,77,1.558776,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",92,93,93,0,2,RED,CONVEX,0,2,4,4,15,0,2,6,0,0,0,2,0,6,0,2,10,72,0.776392,10.783224,77,1.558776,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",93,94,94,2,0,ORANGE,AB,1,1,10,10,15,4,3,8,0,0,0,0,0,0,0,0,0,103,1.000981,9.718263,91,1.628566,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",93,94,94,0,1,RED,CONVEX,0,2,4,4,13,2,0,8,1,0,0,3,1,2,3,0,9,82,0.621622,7.580758,91,1.628566,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",93,94,94,1,2,BLUE,R,0,3,2,2,6,2,0,5,0,0,1,0,1,0,2,0,3,81,6.1e-05,0.000747,91,1.628566,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",94,95,95,2,0,ORANGE,AB,1,1,10,10,8,2,3,5,1,0,0,1,0,0,3,2,6,93,0.497693,5.351537,94,0.676016,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",94,95,95,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,3,0,2,6,1,12,78,0.174724,2.24005,94,0.676016,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",94,95,95,1,2,BLUE,R,0,2,2,2,5,2,0,3,0,0,1,0,0,2,1,2,5,90,4.5e-05,0.000505,94,0.676016,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",95,96,96,1,0,BLUE,R,0,3,2,2,15,2,0,7,0,0,1,3,1,0,2,0,6,109,8.2e-05,0.00075,116,2.643455,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,AB",95,96,96,2,1,ORANGE,AB,1,1,10,10,15,4,2,7,1,0,0,1,4,4,1,0,10,125,1.758299,14.066391,116,2.643455,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,AB",95,96,96,0,2,RED,CONVEX,0,2,5,5,14,3,1,7,0,0,0,1,1,4,1,1,8,105,0.877435,8.356521,116,2.643455,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,AB",96,97,97,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,2,6,9,17,87,0.263428,3.027904,102,1.032514,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",96,97,97,1,1,BLUE,R,0,3,2,2,4,2,0,4,0,0,1,3,0,0,0,0,3,89,5e-05,0.000566,102,1.032514,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",96,97,97,2,2,ORANGE,AB,1,1,10,10,15,4,2,8,1,0,0,1,0,2,0,0,3,101,0.764171,7.566048,102,1.032514,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,AB",97,98,98,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,0,0,0,1,0,1,38,2.6e-05,0.000671,51,0.706869,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",97,98,98,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,5,0,14,5,0,24,37,0.141509,3.82456,51,0.706869,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",97,98,98,2,2,ORANGE,AB,1,1,10,10,9,2,3,5,1,0,0,2,0,0,1,0,3,60,0.563086,9.384772,51,0.706869,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",98,99,99,1,0,BLUE,R,0,2,5,3,9,1,1,4,0,0,2,2,2,6,0,0,10,124,5.5e-05,0.000446,113,1.19873,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,AB",98,99,99,2,1,ORANGE,AB,1,1,10,10,12,4,2,6,1,0,0,2,0,4,1,0,7,112,1.028348,9.18168,113,1.19873,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,AB",98,99,99,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,7,5,0,2,14,92,0.165117,1.794749,113,1.19873,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,AB",99,100,100,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,3,0,5,16,16,40,60,0.273049,4.550824,75,0.752529,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,AB",99,100,100,1,1,BLUE,R,0,3,2,2,5,2,0,2,0,0,0,1,0,2,1,1,5,67,4.1e-05,0.000616,75,0.752529,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,AB",99,100,100,2,2,ORANGE,AB,1,1,10,10,9,2,3,5,1,0,0,0,2,1,0,2,5,80,0.47623,5.95288,75,0.752529,3.399346,2,8,0.333333,4.666667
