lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,VALUE",84,85,85,1,2,BLUE,R,0,3,2,2,3,2,0,2,0,0,1,0,0,2,1,0,3,55,3.3e-05,0.000602,68,0.782182,3.265986,2,8,0.296296,-4
0,"CONVEX,R,VALUE",85,86,86,0,0,RED,CONVEX,0,2,2,2,10,2,0,5,0,0,0,0,0,5,0,0,5,78,0.556599,7.135879,87,0.656239,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",85,86,86,1,1,BLUE,R,0,2,2,2,8,2,0,4,0,0,0,0,0,0,0,1,1,85,5.8e-05,0.000687,87,0.656239,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",85,86,86,2,2,ORANGE,VALUE,1,1,10,10,15,4,2,9,1,0,1,0,1,7,4,1,13,98,0.093713,0.956257,87,0.656239,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",86,87,87,0,0,RED,CONVEX,0,2,4,4,4,0,2,2,0,0,0,3,0,4,5,0,12,69,0.366346,5.309358,77,0.428893,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",86,87,87,2,1,ORANGE,VALUE,1,1,10,10,12,4,2,6,1,0,0,0,1,1,4,1,7,81,0.058746,0.725253,77,0.428893,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",86,87,87,1,2,BLUE,R,0,3,3,3,4,1,1,2,0,0,0,0,1,0,4,2,7,69,4e-05,0.000577,77,0.428893,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",87,88,88,1,0,BLUE,R,0,2,2,2,4,2,0,2,0,0,0,0,1,1,0,2,4,62,3.8e-05,0.00061,78,0.270622,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",87,88,88,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,3,4,6,0,13,64,0.17339,2.709219,78,0.270622,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",87,88,88,2,2,ORANGE,VALUE,1,1,10,10,15,4,2,7,1,0,1,6,1,1,0,0,8,95,0.092982,0.978756,78,0.270622,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",88,89,89,0,0,RED,CONVEX,0,2,3,3,7,1,1,3,0,0,0,0,0,7,1,1,9,51,0.490887,9.625227,54,0.537419,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",88,89,89,1,1,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,1,0,1,0,1,3,42,4.1e-05,0.000971,54,0.537419,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",88,89,89,2,2,ORANGE,VALUE,1,1,10,10,7,2,3,5,1,0,0,0,6,4,0,1,11,56,0.043405,0.775098,54,0.537419,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",89,90,90,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,2,0,8,3,8,21,67,0.26608,3.971348,80,0.326181,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",89,90,90,2,1,ORANGE,VALUE,1,1,10,10,10,0,4,5,1,0,0,4,0,6,5,0,15,85,0.056834,0.668641,80,0.326181,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",89,90,90,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,0,1,0,0,1,62,3.4e-05,0.00055,80,0.326181,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",90,91,91,0,0,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,0,1,5,8,2,16,55,0.263248,4.786336,65,0.322442,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",90,91,91,2,1,ORANGE,VALUE,1,1,10,10,9,2,3,6,1,0,0,0,0,0,0,1,1,73,0.056437,0.773105,65,0.322442,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",90,91,91,1,2,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,1,0,0,1,4,6,50,2.7e-05,0.000538,65,0.322442,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",91,92,92,1,0,BLUE,R,0,2,3,2,11,2,0,7,0,0,0,2,0,0,1,3,6,64,4.7e-05,0.000729,65,0.45198,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",91,92,92,2,1,ORANGE,VALUE,1,1,10,10,10,2,3,7,1,0,0,0,1,3,2,0,6,69,0.050504,0.731943,65,0.45198,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",91,92,92,0,2,RED,CONVEX,0,3,2,2,7,2,0,5,0,0,0,2,1,2,0,3,8,53,0.396738,7.485631,65,0.45198,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",92,93,93,1,0,BLUE,R,0,2,3,2,4,2,0,3,0,0,0,2,0,4,1,0,7,47,2.4e-05,0.000515,53,0.24234,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",92,93,93,2,1,ORANGE,VALUE,1,1,10,10,13,0,4,10,1,0,0,0,6,6,0,0,12,61,0.066841,1.09576,53,0.24234,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",92,93,93,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,7,4,0,0,11,41,0.17228,4.201962,53,0.24234,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",93,94,94,2,0,ORANGE,VALUE,1,1,10,10,15,4,3,9,0,0,0,1,3,13,0,1,18,130,0.108461,0.834313,97,0.885296,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",93,94,94,0,1,RED,CONVEX,0,2,4,4,15,2,0,11,1,0,0,0,3,1,2,1,7,83,0.769775,9.274396,97,0.885296,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",93,94,94,1,2,BLUE,R,0,3,2,2,4,2,0,2,0,0,1,0,1,0,1,0,2,88,7.3e-05,0.000827,97,0.885296,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",94,95,95,2,0,ORANGE,VALUE,1,1,10,10,12,4,2,6,1,0,0,2,2,1,0,1,6,103,0.119001,1.15535,91,0.346445,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",94,95,95,0,1,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,3,0,3,5,1,12,71,0.222861,3.138886,91,0.346445,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",94,95,95,1,2,BLUE,R,0,2,3,3,9,3,0,5,0,0,2,0,2,0,1,1,4,92,4.5e-05,0.000487,91,0.346445,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",95,96,96,1,0,BLUE,R,0,3,2,2,5,2,0,3,0,0,1,3,0,0,1,3,7,57,4.3e-05,0.000748,59,0.591764,3.265986,2,8,0.296296,-4
0,"CONVEX,R,VALUE",95,96,96,2,1,ORANGE,VALUE,1,1,10,10,8,2,3,5,1,0,0,0,0,2,2,0,4,62,0.047293,0.762789,59,0.591764,3.265986,2,8,0.296296,4
0,"CONVEX,R,VALUE",95,96,96,0,2,RED,CONVEX,0,2,6,6,6,0,3,4,0,0,0,6,0,0,6,2,14,51,0.541119,10.610176,59,0.591764,3.265986,2,8,0.296296,0
0,"CONVEX,R,VALUE",96,97,97,0,0,RED,CONVEX,0,2,4,4,2,0,2,1,0,0,0,0,0,5,10,6,21,70,0.25741,3.67728,84,0.319878,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",96,97,97,1,1,BLUE,R,0,2,4,4,8,2,0,6,1,0,1,0,0,0,1,0,1,79,4.2e-05,0.000536,84,0.319878,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",96,97,97,2,2,ORANGE,VALUE,1,1,10,10,8,2,4,4,0,0,0,0,4,9,1,2,16,86,0.058713,0.682708,84,0.319878,2.828427,4,6,0.222222,4
0,"CONVEX,R,VALUE",97,98,98,1,0,BLUE,R,0,2,2,2,2,2,0,1,0,0,0,1,0,1,0,1,3,57,3.1e-05,0.000545,72,0.250118,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",97,98,98,0,1,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,0,5,4,1,10,57,0.203921,3.577559,72,0.250118,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",97,98,98,2,2,ORANGE,VALUE,1,1,10,10,6,0,4,5,1,0,0,0,0,0,3,5,8,79,0.043584,0.551691,72,0.250118,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",98,99,99,1,0,BLUE,R,0,2,4,2,8,2,0,3,0,0,1,0,0,1,0,1,2,66,3.3e-05,0.000497,65,0.286421,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",98,99,99,2,1,ORANGE,VALUE,1,1,10,9,11,5,1,8,1,0,1,1,0,3,0,1,5,74,0.067487,0.911993,65,0.286421,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",98,99,99,0,2,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,0,3,1,0,3,7,53,0.215268,4.061656,65,0.286421,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",99,100,100,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,0,0,2,9,3,14,47,0.187155,3.982028,57,0.235807,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",99,100,100,1,1,BLUE,R,0,2,2,2,4,2,0,3,0,0,0,0,0,1,1,0,2,53,2.6e-05,0.000491,57,0.235807,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",99,100,100,2,2,ORANGE,VALUE,1,1,10,10,9,2,3,5,1,0,0,1,0,3,0,3,7,60,0.045826,0.763775,57,0.235807,3.771236,2,8,0.380952,5.333333
